iter	Logloss	Accuracy
0	0.5409484477	0.9578061487
1	0.433977431	0.9578061487
2	0.3560266024	0.9578061487
3	0.3045707027	0.9578061487
4	0.2684101796	0.9578061487
5	0.2408086615	0.9578061487
6	0.2209407034	0.9578061487
7	0.2082505435	0.9578061487
8	0.1974783905	0.9578061487
9	0.1908976392	0.9578061487
10	0.185158883	0.9578061487
11	0.1811250639	0.9578061487
12	0.1777411172	0.9578061487
13	0.1755556626	0.9578061487
14	0.1737563116	0.9578061487
15	0.1723458019	0.9578061487
16	0.1711526999	0.9578061487
17	0.1705539801	0.9578061487
18	0.1698288736	0.9578061487
19	0.1694851087	0.9578061487
20	0.1688989623	0.9578061487
21	0.1684990951	0.9578061487
22	0.1683050353	0.9578061487
23	0.1681135775	0.9578061487
24	0.1678043536	0.9578061487
25	0.1676642165	0.9578061487
26	0.1674374825	0.9578061487
27	0.1673822754	0.9578061487
28	0.1673188583	0.9578061487
29	0.1672139527	0.9578061487
30	0.1672154873	0.9578061487
31	0.1672044821	0.9578061487
32	0.1671831384	0.9578061487
33	0.1671437195	0.9578061487
34	0.1669954308	0.9578061487
35	0.1669854808	0.9578061487
36	0.1669823247	0.9578061487
37	0.1669536289	0.9578061487
38	0.1669542351	0.9578061487
39	0.1669313968	0.9578061487
40	0.1669227059	0.9578061487
41	0.1669274717	0.9578061487
42	0.1669650816	0.9578061487
43	0.1669682415	0.9578061487
44	0.1669404974	0.9578061487
45	0.166949184	0.9578061487
46	0.1669418986	0.9578061487
47	0.1669375941	0.9578061487
48	0.1669310057	0.9578061487
49	0.1669299513	0.9578061487
50	0.1668827755	0.9578061487
51	0.1668854523	0.9578061487
52	0.1668959526	0.9578061487
53	0.1668345359	0.9578061487
54	0.1668318728	0.9578061487
55	0.1668350497	0.9578061487
56	0.1668161007	0.9578061487
57	0.1668145091	0.9578061487
58	0.1668230031	0.9578061487
59	0.1668237944	0.9578061487
60	0.1668253307	0.9578061487
61	0.1668184532	0.9578061487
62	0.1668154184	0.9578061487
63	0.1668141088	0.9578061487
64	0.1668093438	0.9578061487
65	0.1668185092	0.9578061487
66	0.1668435888	0.9578061487
67	0.1668457182	0.9578061487
68	0.1668408839	0.9578061487
69	0.166845635	0.9578061487
70	0.1668584999	0.9578061487
71	0.1668497336	0.9578061487
72	0.1668337276	0.9578061487
73	0.1668481678	0.9578061487
74	0.1668456562	0.9578061487
75	0.1668557147	0.9578061487
76	0.1668534648	0.9578061487
77	0.1668684939	0.9578061487
78	0.1668673639	0.9578061487
79	0.166888201	0.9578061487
80	0.1669104165	0.9578061487
81	0.166912571	0.9578061487
82	0.1669244459	0.9578061487
83	0.1669544571	0.9578061487
84	0.1669550502	0.9578061487
85	0.1669544771	0.9578061487
86	0.1669532974	0.9578061487
87	0.1669514573	0.9578061487
88	0.1669318101	0.9578061487
89	0.1669113261	0.9578061487
90	0.1669220292	0.9578061487
91	0.1669381775	0.9578061487
92	0.1669629738	0.9578061487
93	0.1669658833	0.9578061487
94	0.1669635394	0.9578061487
95	0.1669670519	0.9578061487
96	0.1669704255	0.9578061487
97	0.1669797935	0.9578061487
98	0.1669645529	0.9578061487
99	0.1669570114	0.9578061487
100	0.1669881557	0.9578061487
101	0.1669803391	0.9578061487
102	0.1670043355	0.9578061487
103	0.1670162453	0.9578061487
104	0.1670308135	0.9578061487
105	0.1670290557	0.9578061487
106	0.1670166275	0.9578061487
107	0.1670310381	0.9578061487
108	0.1670332023	0.9578061487
109	0.1670323979	0.9578061487
110	0.1670362942	0.9578061487
111	0.1670357223	0.9578061487
112	0.1670429888	0.9578061487
113	0.1670356701	0.9578061487
114	0.1670488533	0.9578061487
115	0.1670365028	0.9578061487
116	0.1670390395	0.9578061487
117	0.1670459485	0.9578061487
118	0.1670416387	0.9578061487
119	0.1670447435	0.9578061487
120	0.1670372522	0.9578061487
121	0.1670276898	0.9578061487
122	0.167017886	0.9578061487
123	0.1670012777	0.9578061487
124	0.1670022327	0.9578061487
125	0.1669865542	0.9578061487
126	0.1669846794	0.9578061487
127	0.1669819767	0.9578061487
128	0.1670226309	0.9578061487
129	0.1670232655	0.9578061487
130	0.167035877	0.9578061487
131	0.1670375857	0.9578061487
132	0.1670547494	0.9578061487
133	0.1670800255	0.9578061487
134	0.1671094709	0.9578061487
135	0.1671379356	0.9578061487
136	0.1671355683	0.9578061487
137	0.1671423199	0.9578061487
138	0.1671512064	0.9578061487
139	0.167142474	0.9578061487
140	0.1671394793	0.9578061487
141	0.1671512523	0.9578061487
142	0.1671673364	0.9578061487
143	0.1671928237	0.9578061487
144	0.1671962022	0.9578061487
145	0.1672076405	0.9578061487
146	0.1672082422	0.9578061487
147	0.167257618	0.9578061487
148	0.1672863987	0.9578061487
